session_id,target
1,0.000002152496108
2,0.000000000000000
3,0.000000000000000
4,0.000000000000001
5,0.000000004034104
6,0.000000367965697
7,0.334115326404572
8,0.000000001954706
9,0.000000842101940
10,0.093751162290573
11,0.000000000332649
12,0.000000000005273
13,0.000000974605314
14,0.333757549524307
15,0.000000000007451
16,0.000030346245694
17,0.004699707031250
18,0.000000003682985
19,0.000000000015493
20,0.000000000000000
21,0.083767294883728
22,0.000000000000040
23,0.000000000012953
24,0.000002612284106
25,0.095967859029770
26,0.000000000000284
27,0.000000533885384
28,0.000000000000000
29,0.226185709238052
30,0.000000000619837
31,0.000004249741778
32,0.051208168268204
33,0.000000000005276
34,0.000000000000002
35,0.000006765353646
36,0.000008244651326
37,0.000000000001627
38,0.000000000000000
39,0.000000000619837
40,0.000000000000830
41,0.000000000018300
42,0.000057961664425
43,0.000000000022795
44,0.000000000015438
45,0.608399689197540
46,0.000000000000023
47,0.000085367792053
48,0.000000142350359
49,0.000000000008322
50,0.000000000002904
51,0.000000000000000
52,0.000000000000348
53,0.020114421844482
54,0.000000000000000
55,0.000000000183680
56,0.000001142902988
57,0.000000000000102
58,0.000000035732839
59,0.000000000000000
60,0.000000000000001
61,0.000000000000000
62,0.000000002351538
63,0.000000000009204
64,0.000000000014374
65,0.000000000000000
66,0.000000000000001
67,0.000000000000057
68,0.000000000000287
69,0.148803174495697
70,0.000000003244617
71,0.000000007257794
72,0.000000000000000
73,0.002858757972717
74,0.000000000000000
75,0.000000000004389
76,0.000000000452956
77,0.000000953433357
78,0.001156836748123
79,0.000000000000000
80,0.000000117380765
81,0.000000000473416
82,0.000000003726868
83,0.000000000000063
84,0.334115326404572
85,0.000000000000000
86,0.000000000000000
87,0.332948297262192
88,0.000000000000046
89,0.000000000010783
90,0.021577924489975
91,0.000000000808027
92,0.000000000000001
93,0.175745964050293
94,0.000000040384634
95,0.063475549221039
96,0.000000000000000
97,0.000000000000109
98,0.000000000000000
99,0.000000000000000
100,0.000000030572135
101,0.001235038042068
102,0.114011973142624
103,0.000002937044655
104,0.000000014556156
105,0.000000000000000
106,0.000000676462719
107,0.000108830798126
108,0.000000000514331
109,0.000000000255005
110,0.000000000000000
111,0.000000000203447
112,0.000000000093852
113,0.044034063816071
114,0.000000009839950
115,0.000003148066526
116,0.000025053030186
117,0.000003237229066
118,0.000000120123929
119,0.022701323032379
120,0.000000001935573
121,0.000000000000002
122,0.000000000619837
123,0.000000008486484
124,0.000000000000154
125,0.000265955924988
126,0.000000000000000
127,0.000000000000291
128,0.000000146140408
129,0.000000032290302
130,0.228020697832108
131,0.008867830038071
132,0.334027975797653
133,0.000000586443946
134,0.000000000000002
135,0.000009780835171
136,0.000000000577927
137,0.000000000025589
138,0.000000000209816
139,0.000000000000004
140,0.000026316240110
141,0.000000000000000
142,0.000000000551485
143,0.000000099209714
144,0.002318352460861
145,0.000000000000000
146,0.001382827758789
147,0.000000000364319
148,0.000002177760962
149,0.000000001664563
150,0.044491022825241
151,0.000000033068215
152,0.230104058980942
153,0.000139027833939
154,0.000000000981983
155,0.000000000033070
156,0.000000011934101
157,0.000000000000050
158,0.000000000577927
159,0.000000000000009
160,0.000000000619837
161,0.000000081756156
162,0.000000006310301
163,0.000000005741388
164,0.000014212152564
165,0.000000000000390
166,0.000000000000000
167,0.000000254254076
168,0.000000005716430
169,0.000000000070540
170,0.000000000000191
171,0.003191381692886
172,0.000000000278249
173,0.000000000669367
174,0.000000000000000
175,0.128928273916245
176,0.000000367161562
177,0.000689387321472
178,0.000000000000062
179,0.000000000000700
180,0.000000000942196
181,0.000000000000000
182,0.074599385261536
183,0.000000000450834
184,0.000000000000002
185,0.000000000004510
186,0.000000000000309
187,0.000000000000000
188,0.000000000000000
189,0.039110839366913
190,0.000000000123318
191,0.000028029606256
192,0.000000011667346
193,0.000002126684421
194,0.033629983663559
195,0.000000053286573
196,0.000000000000000
197,0.000003070745606
198,0.009594857692719
199,0.000902354717255
200,0.000000000052194
201,0.000000000000023
202,0.049196064472198
203,0.000000000000000
204,0.000000108823471
205,0.000013387214494
206,0.000000000000006
207,0.000000000040626
208,0.059538483619690
209,0.000000000000012
210,0.000000000000025
211,0.000000000013241
212,0.002481937408447
213,0.000000000000001
214,0.120168149471283
215,0.073795855045319
